image_id,affordance_id,affordance_name,y_true,pred_mean,pred_linear,pred_b,pred_d,pred_d_permuted
ai_006_010_cam_00_frame0000,L130,Conversation,4.0,4.4899,4.3331,4.8058,4.5076,4.7065
ai_042_003_cam_00_frame0050,L130,Conversation,4.0,4.4899,4.7354,4.2859,4.4385,4.5068
ai_043_005_cam_00_frame0050,L130,Conversation,3.0,4.4899,3.4716,3.2173,3.6951,3.6802
ai_012_004_cam_00_frame0050,L130,Conversation,4.0,4.4899,6.1175,3.9924,4.3555,4.3886
ai_002_006_cam_00_frame0050,L130,Conversation,3.0,4.4899,3.7456,3.7845,3.8356,3.6836
ai_043_003_cam_00_frame0050,L130,Conversation,6.0,4.4899,2.7284,4.4848,5.5658,4.7676
ai_015_007_cam_00_frame0032,L130,Conversation,4.0,4.4899,4.9976,5.0925,4.5555,4.6383
ai_035_005_cam_00_frame0000,L130,Conversation,4.0,4.4899,4.5289,4.6921,4.5388,4.6632
ai_035_002_cam_00_frame0000,L130,Conversation,4.0,4.4899,3.6318,4.6418,4.2918,4.5929
ai_043_006_cam_00_frame0000,L130,Conversation,4.0,4.4899,5.3335,5.2304,4.5825,4.8507
ai_045_004_cam_00_frame0000,L130,Conversation,5.0,4.4899,4.3086,3.9885,4.1319,4.2092
ai_004_005_cam_00_frame0000,L130,Conversation,6.0,4.4899,3.7789,4.8854,5.8189,4.5971
ai_032_005_cam_00_frame0000,L130,Conversation,4.0,4.4899,5.5899,5.4526,5.0847,5.5014
ai_015_007_cam_00_frame0056,L130,Conversation,4.0,4.4899,4.5393,3.9015,4.0249,4.0801
ai_035_005_cam_00_frame0050,L130,Conversation,4.0,4.4899,4.2231,4.7217,4.5042,4.7412
ai_028_004_cam_00_frame0000,L130,Conversation,5.0,4.4899,4.879,5.3592,4.814,5.2715
ai_021_009_cam_00_frame0000,L130,Conversation,6.0,4.4899,6.6938,5.1895,5.8185,5.679
ai_019_004_cam_00_frame0000,L130,Conversation,4.0,4.4899,4.5887,4.6676,4.3902,4.5454
ai_015_010_cam_00_frame0000,L130,Conversation,6.0,4.4899,5.9843,5.8858,5.8789,5.6528
ai_002_001_cam_00_frame0000,L130,Conversation,6.0,4.4899,6.2526,5.504,5.3602,5.6633
ai_017_001_cam_00_frame0000,L130,Conversation,5.0,4.4899,6.1096,5.6107,5.3199,5.7695
ai_042_004_cam_00_frame0000,L130,Conversation,5.0,4.4899,5.0015,5.058,4.7616,5.1237
ai_017_005_cam_00_frame0000,L130,Conversation,6.0,4.4899,5.6419,5.5348,5.7533,5.4503
ai_015_006_cam_00_frame0000,L130,Conversation,6.0,4.4899,5.3123,4.9999,5.2096,4.9493
ai_042_002_cam_00_frame0000,L130,Conversation,5.0,4.4899,6.7468,5.4268,5.204,5.8307
ai_037_004_cam_00_frame0000,L130,Conversation,6.0,4.4899,6.3365,5.3676,5.4195,5.4809
ai_004_006_cam_00_frame0000,L130,Conversation,5.0,4.4899,5.6005,6.0017,5.5662,5.8045
ai_053_019_cam_00_frame0000,L130,Conversation,4.0,4.4899,4.3257,4.4775,4.181,4.6356
ai_033_005_cam_00_frame0000,L130,Conversation,4.0,4.4899,4.8479,4.733,4.3831,4.6414
ai_008_007_cam_00_frame0000,L130,Conversation,4.0,4.4899,4.4941,4.0333,4.0031,4.2142
ai_047_006_cam_00_frame0000,L130,Conversation,4.0,4.4899,3.4977,4.0808,4.0203,3.9714
ai_036_002_cam_00_frame0000,L130,Conversation,6.0,4.4899,5.6687,4.9672,4.6566,4.7752
ai_033_010_cam_00_frame0000,L130,Conversation,5.0,4.4899,3.9176,3.5274,3.5715,3.4674
ai_053_005_cam_00_frame0000,L130,Conversation,3.0,4.4899,3.4962,3.8684,3.4408,3.9165
ai_036_010_cam_00_frame0000,L130,Conversation,5.0,4.4899,4.934,4.6546,4.7147,4.8985
ai_043_009_cam_00_frame0000,L130,Conversation,6.0,4.4899,4.7141,5.207,4.8449,5.0671
ai_005_009_cam_00_frame0000,L130,Conversation,5.0,4.4899,6.5073,5.4777,4.7449,4.8612
ai_036_007_cam_00_frame0000,L130,Conversation,4.0,4.4899,5.7631,5.0755,4.8427,4.8559
ai_053_013_cam_00_frame0019,L130,Conversation,4.0,4.4899,4.1669,4.4485,4.1904,4.4384
ai_013_009_cam_00_frame0000,L130,Conversation,6.0,4.4899,4.5228,4.3268,4.5945,4.4665
ai_023_005_cam_00_frame0000,L130,Conversation,5.0,4.4899,4.862,4.2655,4.6885,4.5637
ai_012_010_cam_00_frame0000,L130,Conversation,4.0,4.4899,6.3455,5.0028,4.4299,4.8963
ai_018_009_cam_00_frame0000,L130,Conversation,4.0,4.4899,5.3735,4.7652,4.935,4.941
ai_022_006_cam_00_frame0000,L130,Conversation,6.0,4.4899,6.2866,2.9874,3.6188,3.5162
ai_011_005_cam_00_frame0000,L130,Conversation,6.0,4.4899,4.0778,3.9809,4.0783,3.9165
ai_052_009_cam_00_frame0000,L130,Conversation,5.0,4.4899,4.1186,4.6866,4.8932,4.7961
ai_052_003_cam_00_frame0000,L130,Conversation,6.0,4.4899,5.301,5.1687,5.3625,5.3876
ai_018_010_cam_00_frame0000,L130,Conversation,5.0,4.4899,5.9489,5.2563,5.4581,5.4383
ai_013_009_cam_00_frame0050,L130,Conversation,6.0,4.4899,4.2464,4.2362,4.1468,4.2521
ai_023_005_cam_00_frame0050,L130,Conversation,4.0,4.4899,3.913,4.7252,3.9076,4.4479
ai_012_010_cam_00_frame0050,L130,Conversation,6.0,4.4899,6.9203,5.4357,5.3153,5.6389
ai_018_009_cam_00_frame0050,L130,Conversation,4.0,4.4899,5.3153,5.0208,4.7439,4.936
ai_004_003_cam_00_frame0000,L130,Conversation,4.0,4.4899,4.3103,4.2038,4.2955,4.3012
ai_039_009_cam_00_frame0000,L130,Conversation,3.0,4.4899,4.5831,5.2919,4.9822,4.9792
ai_015_008_cam_00_frame0000,L130,Conversation,4.0,4.4899,6.0908,4.6098,4.5939,4.6591
ai_015_009_cam_00_frame0000,L130,Conversation,4.0,4.4899,3.9549,4.3833,4.5064,4.5052
ai_039_004_cam_00_frame0000,L130,Conversation,5.0,4.4899,4.8293,3.6025,5.304,3.9685
ai_022_004_cam_00_frame0000,L130,Conversation,4.0,4.4899,5.4994,4.3184,4.629,4.2005
ai_004_003_cam_00_frame0050,L130,Conversation,4.0,4.4899,3.5893,3.8168,4.1462,4.09
ai_039_009_cam_00_frame0050,L130,Conversation,2.0,4.4899,3.6326,4.1853,4.0552,4.1455
ai_015_008_cam_00_frame0050,L130,Conversation,3.0,4.4899,5.4825,4.4757,4.4942,4.6877
ai_015_009_cam_00_frame0050,L130,Conversation,4.0,4.4899,3.3771,3.5737,3.7939,3.8807
ai_039_004_cam_00_frame0050,L130,Conversation,2.0,4.4899,3.1028,3.3282,2.8932,2.8945
ai_022_004_cam_00_frame0051,L130,Conversation,4.0,4.4899,4.351,4.8902,4.3303,4.5079
ai_026_018_cam_00_frame0000,L130,Conversation,3.0,4.4899,1.789,2.2658,2.1669,2.4873
ai_026_013_cam_00_frame0000,L130,Conversation,3.0,4.4899,2.6235,2.1715,2.4676,2.7557
ai_024_005_cam_00_frame0000,L130,Conversation,3.0,4.4899,1.9142,2.0395,2.4568,2.5695
ai_026_004_cam_00_frame0000,L130,Conversation,2.0,4.4899,3.9624,3.9382,3.7761,3.673
ai_024_001_cam_00_frame0000,L130,Conversation,4.0,4.4899,3.241,4.0093,3.9835,3.2719
ai_031_004_cam_00_frame0000,L130,Conversation,6.0,4.4899,4.8436,4.986,5.4269,4.7741
ai_013_002_cam_00_frame0000,L130,Conversation,4.0,4.4899,3.5387,3.7684,3.587,3.454
ai_026_002_cam_00_frame0000,L130,Conversation,2.0,4.4899,3.8245,3.2483,3.2844,3.3788
ai_024_011_cam_00_frame0000,L130,Conversation,3.0,4.4899,3.9684,3.4493,3.2583,3.5359
ai_044_002_cam_00_frame0000,L130,Conversation,6.0,4.4899,5.5133,5.3738,5.1601,5.7398
ai_026_018_cam_00_frame0050,L130,Conversation,2.0,4.4899,1.7887,1.8691,2.0216,2.1082
ai_026_013_cam_00_frame0050,L130,Conversation,3.0,4.4899,4.2048,2.7762,2.9797,3.0663
ai_024_005_cam_00_frame0050,L130,Conversation,3.0,4.4899,1.5726,1.986,2.1949,2.254
ai_042_003_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,2.0147,2.9682,2.7864,3.1618
ai_043_005_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.014,2.3017,2.2635,2.2827
ai_012_004_cam_00_frame0000,L141,Yoga/Stretching,1.0,3.3087,2.3406,3.2325,3.0557,3.3255
ai_002_006_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.2448,3.387,3.2191,3.3247
ai_043_003_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,4.5435,3.6723,3.7221,3.2459
ai_045_008_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,4.6438,2.8074,2.93,2.9151
ai_003_006_cam_00_frame0000,L141,Yoga/Stretching,1.0,3.3087,0.6147,3.1455,2.2805,3.098
ai_006_010_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.2869,4.3547,3.2463,3.6019
ai_042_003_cam_00_frame0050,L141,Yoga/Stretching,4.0,3.3087,3.8011,3.0369,3.1772,2.7699
ai_043_005_cam_00_frame0050,L141,Yoga/Stretching,3.0,3.3087,3.7697,3.0602,2.9774,3.4145
ai_012_004_cam_00_frame0050,L141,Yoga/Stretching,3.0,3.3087,1.4333,3.4058,2.992,3.2243
ai_002_006_cam_00_frame0050,L141,Yoga/Stretching,2.0,3.3087,3.9722,4.0189,3.5332,3.8698
ai_043_003_cam_00_frame0050,L141,Yoga/Stretching,2.0,3.3087,2.461,3.2735,2.897,3.2353
ai_015_007_cam_00_frame0032,L141,Yoga/Stretching,4.0,3.3087,4.0589,3.6121,4.3694,3.6112
ai_035_005_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.4583,3.5768,3.1296,3.4552
ai_035_002_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.8665,3.7956,3.8594,3.6002
ai_043_006_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.5114,3.0679,3.1719,3.1898
ai_045_004_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.1039,1.7943,1.8869,1.7518
ai_004_005_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,2.4813,4.5453,3.7204,4.1844
ai_032_005_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.9527,3.7212,3.3361,3.7474
ai_015_007_cam_00_frame0056,L141,Yoga/Stretching,1.0,3.3087,3.5618,1.846,2.4942,2.7865
ai_035_005_cam_00_frame0050,L141,Yoga/Stretching,2.0,3.3087,4.2267,4.0586,3.8527,3.7258
ai_028_004_cam_00_frame0000,L141,Yoga/Stretching,5.0,3.3087,4.2609,4.7477,4.2443,4.7356
ai_021_009_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.2271,3.8012,3.6821,4.0066
ai_019_004_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,2.7764,3.9395,3.7721,3.7703
ai_015_010_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.6812,2.738,3.9283,3.0503
ai_002_001_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.8875,3.8339,3.7391,3.8284
ai_017_001_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.6951,4.1713,4.5886,3.7474
ai_042_004_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,2.4115,1.9726,1.7822,2.4616
ai_017_005_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,2.582,2.6118,2.2684,2.9206
ai_015_006_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,4.3753,3.4515,3.8408,3.6578
ai_042_002_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.2622,3.5381,3.506,3.7509
ai_037_004_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,4.4984,3.5478,3.3519,3.355
ai_004_006_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.4012,2.414,3.1007,2.4804
ai_053_019_cam_00_frame0000,L141,Yoga/Stretching,2.0,3.3087,1.0058,1.7328,0.9799,0.9817
ai_033_005_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,2.5372,2.8098,3.9758,2.832
ai_008_007_cam_00_frame0000,L141,Yoga/Stretching,2.0,3.3087,3.019,1.0968,1.892,1.723
ai_047_006_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,2.812,1.7293,1.6385,2.0719
ai_036_002_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,1.8765,3.3516,3.4277,2.9662
ai_033_010_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,2.4421,2.0857,2.379,2.0681
ai_053_005_cam_00_frame0000,L141,Yoga/Stretching,1.0,3.3087,4.3738,3.2475,3.3759,3.5398
ai_036_010_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,2.5566,3.1177,2.87,3.0973
ai_043_009_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,2.5162,3.3667,2.5719,2.8993
ai_005_009_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,10.1473,2.6047,2.9586,3.111
ai_036_007_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.7631,3.7741,4.1102,3.8162
ai_053_013_cam_00_frame0019,L141,Yoga/Stretching,2.0,3.3087,2.2446,1.9554,2.0853,1.9263
ai_013_009_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.6662,1.7714,2.6363,2.5088
ai_023_005_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,1.8926,1.9724,1.3366,1.8016
ai_012_010_cam_00_frame0000,L141,Yoga/Stretching,2.0,3.3087,2.3454,2.4654,2.8494,2.9783
ai_018_009_cam_00_frame0000,L141,Yoga/Stretching,1.0,3.3087,3.0949,1.9106,2.0518,1.3153
ai_022_006_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,-7.7986,3.4373,3.0936,3.0773
ai_011_005_cam_00_frame0000,L141,Yoga/Stretching,2.0,3.3087,2.6614,2.0793,2.4503,2.2779
ai_052_009_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,2.3081,2.695,2.0335,2.3137
ai_052_003_cam_00_frame0000,L141,Yoga/Stretching,1.0,3.3087,2.5446,3.6366,2.7383,3.362
ai_018_010_cam_00_frame0000,L141,Yoga/Stretching,2.0,3.3087,3.7323,3.1692,3.1433,3.4524
ai_013_009_cam_00_frame0050,L141,Yoga/Stretching,4.0,3.3087,2.9783,3.1504,3.3387,3.245
ai_023_005_cam_00_frame0050,L141,Yoga/Stretching,1.0,3.3087,2.3068,2.7257,2.3465,1.9799
ai_012_010_cam_00_frame0050,L141,Yoga/Stretching,2.0,3.3087,2.009,2.8118,2.6525,2.4101
ai_018_009_cam_00_frame0050,L141,Yoga/Stretching,2.0,3.3087,1.9597,2.1434,2.2077,1.6307
ai_004_003_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,4.2452,5.0125,4.2793,4.6229
ai_039_009_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,4.402,4.7428,3.4337,3.4064
ai_015_008_cam_00_frame0000,L141,Yoga/Stretching,6.0,3.3087,5.5499,4.7872,5.1647,5.0059
ai_015_009_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.4667,3.1159,2.9544,3.1129
ai_039_004_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,4.8363,3.7163,3.421,3.682
ai_022_004_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,4.188,3.6762,3.5362,3.8414
ai_004_003_cam_00_frame0050,L141,Yoga/Stretching,4.0,3.3087,3.2838,4.2078,3.6246,3.5066
ai_039_009_cam_00_frame0050,L141,Yoga/Stretching,3.0,3.3087,3.4636,3.4219,3.5161,3.4361
ai_015_008_cam_00_frame0050,L141,Yoga/Stretching,3.0,3.3087,4.4397,3.4461,3.8405,3.9184
ai_015_009_cam_00_frame0050,L141,Yoga/Stretching,4.0,3.3087,3.93,3.9601,3.8431,3.7305
ai_039_004_cam_00_frame0050,L141,Yoga/Stretching,1.0,3.3087,2.3489,2.0456,1.4413,1.0353
ai_022_004_cam_00_frame0051,L141,Yoga/Stretching,4.0,3.3087,4.0686,4.9888,3.9197,4.4345
ai_026_018_cam_00_frame0000,L141,Yoga/Stretching,6.0,3.3087,2.5963,3.5202,4.9671,3.4751
ai_026_013_cam_00_frame0000,L141,Yoga/Stretching,6.0,3.3087,3.3973,3.8628,4.5362,4.1712
ai_024_005_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.1494,3.5202,4.4669,3.9203
ai_026_004_cam_00_frame0000,L141,Yoga/Stretching,1.0,3.3087,4.8127,4.0212,3.924,4.5158
ai_024_001_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.4838,3.7931,4.2035,3.738
ai_031_004_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.6382,3.4255,2.5987,3.2412
ai_013_002_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,3.5374,3.3158,3.615,3.5894
ai_026_002_cam_00_frame0000,L141,Yoga/Stretching,4.0,3.3087,4.1997,4.0986,3.6284,3.9194
ai_024_011_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,3.4369,4.7139,3.2589,3.3777
ai_044_002_cam_00_frame0000,L141,Yoga/Stretching,3.0,3.3087,1.8197,3.0613,3.2964,3.5203
ai_026_018_cam_00_frame0050,L141,Yoga/Stretching,6.0,3.3087,2.6065,3.5202,4.9671,3.3322
ai_026_013_cam_00_frame0050,L141,Yoga/Stretching,6.0,3.3087,8.1758,4.404,4.8385,5.4089
ai_024_005_cam_00_frame0050,L141,Yoga/Stretching,1.0,3.3087,3.1084,3.5202,3.153,4.2402
